Loan_ID;Gender;Married;Dependents;Education;Self_Employed;ApplicantIncome;CoapplicantIncome;LoanAmount;Loan_Amount_Term;Credit_History;Property_Area;Nacionality;Loan_Status
LP004228;Male;Yes;1;Graduate;No;4583;1508;128;360;1;Rural;F;0
LP004229;Male;Yes;0;Not Graduate;No;2583;2358;120;360;1;Urban;N;1
LP004230;Male;Yes;2;Graduate;Yes;5417;4196;267;360;1;Urban;N;1
LP004231;Male;Yes;0;Not Graduate;No;2333;1516;95;360;1;Urban;N;1
LP004232;Male;Yes;3;Graduate;No;3036;2504;158;360;0;Semiurban;N;0
LP004233;Male;Yes;2;Graduate;No;4006;1526;168;360;1;Urban;N;1
LP004234;Male;Yes;1;Graduate;No;12841;10968;349;360;1;Semiurban;N;0
LP004235;Male;Yes;2;Graduate;No;3200;700;70;360;1;Urban;N;1
LP004236;Male;Yes;2;Graduate;UNKNOWN SITUATION;2500;1840;109;360;1;Urban;N;1
LP004237;Male;Yes;2;Graduate;No;3073;8106;200;360;1;Urban;N;1
LP004238;Male;No;0;Graduate;No;1853;2840;114;360;1;Rural;N;0
LP004239;Male;Yes;2;Graduate;No;1299;1086;17;120;1;Urban;N;1
LP004240;Male;Yes;0;Graduate;UNKNOWN SITUATION;2600;3500;115;343;1;Urban;N;1
LP004241;Male;Yes;1;Graduate;No;5955;5625;315;360;1;Urban;N;1
LP004242;Male;Yes;0;Not Graduate;No;2600;1911;116;360;0;Semiurban;N;0
LP004243;UNKNOWN IDENTITY;Yes;2;Not Graduate;No;3365;1917;112;360;0;Rural;N;0
LP004244;Male;Yes;1;Graduate;UNKNOWN SITUATION;3717;2925;151;360;1;Semiurban;N;0
LP004245;Male;Yes;0;Graduate;No;2799;2253;122;360;1;Semiurban;N;1
LP004246;Male;Yes;2;Not Graduate;No;4226;1040;110;360;1;Urban;N;1
LP004247;Female;No;2;Graduate;UNKNOWN SITUATION;3750;2083;120;360;1;Semiurban;N;1
LP004248;Male;Yes;1;Graduate;UNKNOWN SITUATION;4166;3369;201;360;1;Urban;N;0
LP004249;Male;Yes;0;Graduate;No;3500;1667;114;360;1;Semiurban;N;1
LP004250;Male;No;3;Graduate;No;12500;3000;320;360;1;Rural;N;0
LP004251;Male;Yes;0;Graduate;No;2275;2067;147;360;1;Urban;N;1
LP004252;Male;Yes;0;Graduate;No;1828;1330;100;343;0;Urban;N;0
LP004253;Female;Yes;0;Graduate;No;3667;1459;144;360;1;Semiurban;N;1
LP004254;Male;No;0;Graduate;No;4166;7210;184;360;1;Urban;N;1
LP004255;Male;No;0;Not Graduate;No;3748;1668;110;360;1;Semiurban;N;1
LP004256;Male;No;0;Graduate;No;1800;1213;47;360;1;Urban;N;1
LP004257;Male;Yes;0;Graduate;No;3941;2336;134;360;1;Semiurban;N;1
LP004258;Female;Yes;0;Graduate;No;2645;3440;120;360;0;Urban;N;0
LP004259;Female;No;0;Graduate;No;4000;2275;144;360;1;Semiurban;N;1
LP004260;Female;Yes;0;Not Graduate;No;1928;1644;100;360;1;Semiurban;N;1
LP004261;Male;Yes;2;Graduate;No;2708;1167;97;360;1;Semiurban;N;1
LP004262;Male;Yes;0;Graduate;No;2132;1591;96;360;1;Semiurban;N;1
LP004263;Male;Yes;0;Graduate;No;3366;2200;135;360;1;Rural;N;0
LP004264;Male;Yes;1;Graduate;No;8080;2250;180;360;1;Urban;N;1
LP004265;Male;Yes;2;Not Graduate;No;3357;2859;144;360;1;Urban;N;1
LP004266;Male;Yes;0;Graduate;No;2500;3796;120;360;1;Urban;N;1
LP004267;Male;Yes;0;Not Graduate;Yes;2609;3449;165;180;0;Rural;N;0
LP004268;Male;Yes;0;Graduate;No;5726;4595;258;360;1;Semiurban;N;0
LP004269;Male;No;0;Not Graduate;No;3200;2254;126;180;0;Urban;N;0
LP004270;Male;Yes;0;Graduate;No;3208;3066;172;360;1;Urban;N;1
LP004271;Male;Yes;2;Not Graduate;Yes;1875;1875;97;360;1;Semiurban;N;1
LP004272;Male;Yes;3;Graduate;Yes;5266;1774;187;360;1;Semiurban;N;1
LP004273;Male;No;0;Graduate;No;3750;4750;176;360;1;Urban;N;0
LP004274;Male;Yes;1;Graduate;Yes;1000;3022;110;360;1;Urban;N;0
LP004275;Male;Yes;3;Graduate;No;3167;4000;180;300;0;Semiurban;N;0
LP004276;Male;Yes;3;Not Graduate;Yes;3333;2166;130;360;1;Semiurban;N;1
LP004277;Female;Yes;2;Graduate;No;1378;1881;167;360;1;Urban;N;0
LP004278;Male;Yes;0;Graduate;No;6000;2250;265;360;1;Semiurban;N;0
LP004279;Male;No;0;Graduate;No;2366;2531;136;360;1;Semiurban;N;1
LP004280;Male;Yes;2;Not Graduate;No;3333;2000;99;360;1;Semiurban;N;1
LP004281;Male;Yes;0;Graduate;No;2500;2118;104;360;1;Semiurban;N;1
LP004282;Male;Yes;0;Graduate;No;5695;4167;175;360;1;Semiurban;N;1
LP004283;Male;Yes;0;Graduate;No;2958;2900;131;360;1;Semiurban;N;1
LP004284;Male;Yes;2;Graduate;No;6250;5654;188;180;1;Semiurban;N;1
LP004285;Male;Yes;2;Not Graduate;No;3273;1820;81;360;1;Urban;N;1
LP004286;Female;Yes;0;Graduate;No;2484;2302;137;360;1;Semiurban;N;1
LP004287;Male;Yes;0;Graduate;No;1977;997;50;360;1;Semiurban;N;1
LP004288;Male;Yes;0;Graduate;No;1759;3541;131;360;1;Semiurban;N;1
LP004289;Male;Yes;2;Not Graduate;No;4288;3263;133;180;1;Urban;N;1
LP004290;Male;No;0;Graduate;No;4843;3806;151;360;1;Semiurban;N;1
LP004291;Male;Yes;0;Graduate;No;4652;3583;147;360;1;Semiurban;N;1
LP004292;Male;UNKNOWN RELATION;1;Graduate;No;3816;754;160;360;1;Urban;N;1
LP004293;Male;Yes;1;Graduate;No;3052;1030;100;360;1;Urban;N;1
LP004294;Male;Yes;2;Graduate;No;11417;1126;225;360;1;Urban;N;1
LP004295;Male;Yes;2;Graduate;No;3800;3600;216;360;0;Urban;N;0
LP004296;Male;Yes;3;Not Graduate;No;2071;754;94;480;1;Semiurban;N;1
LP004297;Female;Yes;0;Graduate;UNKNOWN SITUATION;2929;2333;139;360;1;Semiurban;N;1
LP004298;Male;Yes;0;Not Graduate;No;3572;4114;152;343;0;Rural;N;0
LP004299;Female;Yes;0;Graduate;No;3167;2283;154;360;1;Semiurban;N;1
LP004300;Male;Yes;1;Graduate;No;2214;1398;85;360;1;Urban;N;1
LP004301;Male;Yes;0;Graduate;No;5568;2142;175;360;1;Rural;N;0
LP004302;Male;Yes;1;Graduate;No;5667;2667;180;360;1;Rural;N;1
LP004303;Female;No;0;Graduate;No;2137;8987;137;360;0;Semiurban;N;1
LP004304;Male;Yes;0;Not Graduate;No;4300;2014;194;360;1;Rural;N;1
LP004305;Male;No;0;Graduate;No;3865;1640;147;360;1;Rural;N;1
LP004306;Male;Yes;1;Graduate;Yes;10513;3850;160;180;0;Urban;N;0
LP004307;Male;Yes;0;Graduate;No;6080;2569;182;360;1;Rural;N;0
LP004308;Male;No;0;Graduate;No;2014;1929;74;360;1;Urban;N;1
LP004309;Male;Yes;3;Graduate;No;4000;7750;290;360;1;Semiurban;N;0
LP004310;Male;Yes;2;Graduate;Yes;3316;3500;88;360;1;Urban;N;1
LP004311;Male;Yes;2;Not Graduate;No;4200;1430;129;360;1;Rural;N;0
LP004312;Male;Yes;2;Graduate;No;5042;2083;185;360;1;Rural;N;0
LP004313;Male;Yes;0;Graduate;No;2698;2034;122;360;1;Semiurban;N;1
LP004314;Female;Yes;0;Graduate;No;2330;4486;100;360;1;Semiurban;N;1
LP004315;Male;Yes;1;Graduate;No;1538;1425;30;360;1;Urban;N;1
LP004316;Female;No;0;Graduate;No;10000;1666;225;360;1;Rural;N;0
LP004317;Male;Yes;0;Graduate;No;4860;830;125;360;1;Semiurban;N;1
LP004318;Male;Yes;0;Graduate;Yes;2577;3750;152;360;1;Rural;N;1
LP004319;Male;No;0;Graduate;UNKNOWN SITUATION;2980;2083;120;360;1;Rural;N;1
LP004320;Male;Yes;0;Graduate;No;4583;5625;255;360;1;Semiurban;N;1
LP004321;Male;Yes;0;Not Graduate;No;1863;1041;98;360;1;Semiurban;N;1
LP004322;Male;Yes;1;Graduate;No;3089;1280;121;360;0;Semiurban;N;0
LP004323;Male;Yes;2;Graduate;No;4167;1447;158;360;1;Rural;N;1
LP004324;Male;Yes;0;Graduate;No;3707;3166;182;343;1;Rural;N;1
LP004325;Male;Yes;0;Graduate;No;2439;3333;129;360;1;Rural;N;1
LP004326;Male;Yes;0;Not Graduate;UNKNOWN SITUATION;1820;1769;95;360;1;Rural;N;1
LP004327;Male;Yes;0;Graduate;No;5708;5625;187;360;1;Semiurban;N;1
LP004328;Male;Yes;0;Not Graduate;Yes;4344;736;87;360;1;Semiurban;N;0
LP004329;Male;Yes;0;Graduate;No;3497;1964;116;360;1;Rural;N;1
LP004330;Male;Yes;2;Graduate;No;2045;1619;101;360;1;Rural;N;1
LP004331;Male;Yes;3;Graduate;No;5516;11300;495;360;0;Semiurban;N;0
LP004332;Male;No;0;Not Graduate;No;2333;1451;102;480;0;Urban;N;0
LP004333;Male;Yes;1;Graduate;No;6400;7250;180;360;0;Urban;N;0
LP004334;Male;No;0;Graduate;No;1916;5063;67;360;1;Rural;N;0
LP004335;Male;Yes;0;Graduate;Yes;39147;4750;120;360;1;Semiurban;N;1
LP004336;Male;Yes;0;Graduate;No;2383;2138;58;360;1;Rural;N;1
LP004337;UNKNOWN IDENTITY;Yes;0;Graduate;Yes;674;5296;168;360;1;Rural;N;1
LP004338;Male;Yes;1;Graduate;No;3125;2583;170;360;1;Semiurban;N;0
LP004339;Male;No;0;Graduate;No;8333;3750;187;360;1;Rural;N;1
LP004340;Female;No;0;Not Graduate;No;1907;2365;120;343;1;Urban;N;1
LP004341;Female;Yes;0;Graduate;No;3416;2816;113;360;1;Semiurban;N;1
LP004342;Male;Yes;1;Not Graduate;No;2600;2500;90;360;1;Semiurban;N;1
LP004343;Male;Yes;1;Not Graduate;No;3500;1083;135;360;1;Urban;N;1
LP004344;Male;No;0;Not Graduate;No;3975;2531;55;360;1;Rural;N;1
LP004345;Male;Yes;3;Graduate;No;3430;1250;128;360;0;Semiurban;N;0
LP004346;Male;Yes;0;Graduate;No;3173;3021;137;360;1;Urban;N;1
LP004347;Male;Yes;3;Not Graduate;No;3850;983;100;360;1;Semiurban;N;1
LP004348;Male;Yes;0;Graduate;No;150;1800;135;360;1;Rural;N;0
LP004349;Male;Yes;0;Graduate;No;3727;1775;131;360;1;Semiurban;N;1
LP004350;Female;Yes;2;Graduate;No;4283;2383;127;360;1;Semiurban;N;1
LP004351;Male;Yes;2;Graduate;No;4009;1717;116;360;1;Semiurban;N;1
LP004352;Male;No;0;Graduate;No;2971;2791;144;360;1;Semiurban;N;1
LP004353;Male;Yes;0;Graduate;No;7578;1010;175;343;1;Semiurban;N;1
LP004354;Male;Yes;2;Graduate;No;6250;1695;210;360;1;Semiurban;N;1
LP004355;Male;Yes;1;Graduate;No;2491;2054;104;360;1;Semiurban;N;1
LP004356;Male;No;0;Not Graduate;No;3189;2598;120;343;1;Rural;N;1
LP004357;Male;Yes;1;Graduate;No;3155;1779;140;360;1;Semiurban;N;1
LP004358;Male;Yes;1;Graduate;No;5500;1260;170;360;1;Rural;N;1
LP004359;Male;Yes;2;Graduate;No;5819;5000;120;360;1;Rural;N;1
LP004360;Male;Yes;1;Not Graduate;No;2510;1983;140;180;1;Urban;N;0
LP004361;Male;No;0;Graduate;No;2965;5701;155;60;1;Urban;N;1
LP004362;Male;Yes;2;Graduate;Yes;6250;1300;108;360;1;Rural;N;1
LP004363;Male;Yes;0;Not Graduate;No;3406;4417;123;360;1;Semiurban;N;1
LP004364;Male;No;0;Graduate;Yes;6050;4333;120;180;1;Urban;N;0
LP004365;Male;Yes;1;Graduate;No;2882;1843;123;480;1;Semiurban;N;1
LP004366;Male;Yes;0;Graduate;No;1809;1868;90;360;1;Urban;N;1
LP004367;Male;Yes;0;Not Graduate;No;1668;3890;201;360;0;Semiurban;N;0
LP004368;Male;No;0;Not Graduate;Yes;2583;2167;104;360;1;Rural;N;1
LP004369;Male;Yes;1;Not Graduate;No;2661;7101;279;180;1;Semiurban;N;1
LP004370;Male;Yes;0;Graduate;No;14683;2100;304;360;1;Rural;N;0
LP004371;Male;Yes;1;Graduate;No;6083;4250;330;360;1;Urban;N;1
LP004372;Male;No;0;Graduate;No;2060;2209;134;360;1;Semiurban;N;1
LP004373;Male;No;0;Graduate;No;4095;3447;151;360;1;Rural;N;1
LP004374;Male;Yes;2;Graduate;No;4708;1387;150;360;1;Semiurban;N;1
LP004375;Male;Yes;3;Graduate;No;4333;1811;160;360;0;Urban;N;1
LP004376;Female;No;1;Graduate;No;2876;1560;90;360;1;Urban;N;1
LP004377;Male;No;0;Graduate;No;2833;1857;126;360;1;Rural;N;1
LP004378;Male;Yes;0;Graduate;No;2620;2223;150;360;1;Semiurban;N;1
LP004379;Male;Yes;1;Graduate;No;2750;1842;115;360;1;Semiurban;N;1
LP004380;Male;Yes;0;Graduate;No;3993;3274;207;360;1;Semiurban;N;1
LP004381;Male;Yes;0;Graduate;No;3103;1300;80;360;1;Urban;N;1
LP004382;Male;No;1;Not Graduate;Yes;4053;2426;158;360;0;Urban;N;0
LP004383;Male;Yes;0;Graduate;No;3927;800;112;360;1;Semiurban;N;1
LP004384;Male;Yes;2;Graduate;No;2301;985;78;180;1;Urban;N;1
LP004385;Female;No;0;Graduate;No;1811;1666;54;360;1;Urban;N;1
LP004386;Male;No;0;Graduate;No;3158;3053;89;360;1;Rural;N;1
LP004387;Female;No;0;Graduate;Yes;2600;1717;99;300;1;Semiurban;N;0
LP004388;Male;Yes;0;Graduate;No;3704;2000;120;360;1;Rural;N;1
LP004389;Male;Yes;0;Graduate;No;3075;2416;139;360;1;Rural;N;1
LP004390;Male;Yes;2;Graduate;No;3153;1560;134;360;1;Urban;N;1
LP004391;Male;Yes;0;Graduate;No;2383;3334;172;360;1;Semiurban;N;1
LP004392;Male;Yes;3;Graduate;UNKNOWN SITUATION;4416;1250;110;360;1;Urban;N;1
LP004393;Female;No;0;Graduate;No;5000;2541;151;480;1;Rural;N;0
LP004394;Male;Yes;1;Graduate;No;2014;2925;113;360;1;Urban;N;0
LP004395;Male;Yes;0;Not Graduate;No;1800;2934;93;360;0;Urban;N;0
LP004396;Male;Yes;1;Not Graduate;No;2875;1750;105;360;1;Semiurban;N;1
LP004397;Male;Yes;1;Graduate;No;1625;1803;96;360;1;Urban;N;1
LP004398;Male;No;0;Graduate;No;4000;2500;140;360;1;Rural;N;1
LP004399;Female;No;0;Graduate;No;3762;1666;135;360;1;Rural;N;1
LP004400;Female;No;0;Graduate;No;2400;1863;104;360;0;Urban;N;0
LP004401;Male;No;0;Not Graduate;No;2927;2405;111;360;1;Semiurban;N;1
LP004402;UNKNOWN IDENTITY;Yes;0;Graduate;No;2473;1843;159;360;1;Rural;N;0
LP004403;Male;Yes;1;Not Graduate;No;3399;1640;111;180;1;Urban;N;1
LP004404;Male;Yes;0;Graduate;No;2058;2134;88;360;1;Urban;N;1
LP004405;Male;Yes;0;Graduate;No;2400;2167;115;360;1;Semiurban;N;1
LP004406;Male;Yes;3;Graduate;No;4342;189;124;360;1;Semiurban;N;1
LP004407;Male;Yes;2;Not Graduate;No;3601;1590;147;360;1;Rural;N;1
LP004408;Female;No;0;Graduate;No;3166;2985;132;360;1;Rural;N;1
LP004409;Male;Yes;1;Graduate;Yes;8666;4983;376;360;0;Rural;N;0
LP004410;Male;Yes;0;Graduate;Yes;5818;2160;184;360;1;Semiurban;N;1
LP004411;Female;Yes;0;Graduate;No;4333;2451;110;360;1;Urban;N;0
LP004412;Male;No;1;Graduate;No;4384;1793;117;360;1;Urban;N;1
LP004413;UNKNOWN IDENTITY;Yes;1;Graduate;Yes;9833;1833;182;180;1;Urban;N;1
LP004414;Male;Yes;1;Graduate;Yes;5503;4490;70;343;1;Semiurban;N;1
LP004415;Male;Yes;1;Graduate;UNKNOWN SITUATION;5250;688;160;360;1;Rural;N;1
LP004416;Male;Yes;2;Graduate;Yes;2500;4600;176;360;1;Rural;N;1
LP004417;Male;Yes;3;Not Graduate;No;2647;1587;173;360;1;Rural;N;0
LP004418;Male;Yes;1;Not Graduate;No;4554;1229;158;360;1;Urban;N;1
LP004419;Male;Yes;2;Graduate;UNKNOWN SITUATION;2583;2330;125;360;1;Rural;N;1
LP004420;Male;Yes;0;Graduate;No;2499;2458;160;360;1;Semiurban;N;1
LP004421;Male;Yes;1;Not Graduate;No;3523;3230;152;360;0;Rural;N;0
LP004422;Male;Yes;2;Not Graduate;No;3083;2168;126;360;1;Urban;N;1
LP004423;Male;Yes;0;Graduate;No;6333;4583;259;360;1;Semiurban;N;1
LP004424;Male;Yes;0;Graduate;No;2625;6250;187;360;1;Rural;N;1
LP004425;Male;No;0;Graduate;No;8750;4167;308;360;1;Rural;N;0
LP004426;Male;Yes;3;Graduate;No;2666;2083;95;360;1;Rural;N;1
LP004427;Female;Yes;0;Graduate;No;2423;505;130;360;1;Semiurban;N;1
LP004428;Male;Yes;2;Graduate;No;8333;3167;165;360;1;Rural;N;1
LP004429;Male;Yes;0;Not Graduate;No;3000;1666;100;480;0;Urban;N;0
LP004430;Male;Yes;3;Graduate;No;5167;3167;200;360;1;Semiurban;N;1
LP004431;Male;Yes;2;Graduate;No;5000;3667;236;360;1;Semiurban;N;1
LP004432;Male;Yes;0;Graduate;No;4750;2333;130;360;1;Urban;N;1
LP004433;Male;Yes;0;Graduate;No;3013;3033;95;300;1;Urban;N;1
LP004434;Male;Yes;0;Graduate;No;19730;5266;570;360;1;Rural;N;0
LP004435;Male;Yes;2;Graduate;Yes;9323;7873;380;300;1;Rural;N;1
LP004436;Male;No;1;Graduate;No;3062;1987;111;180;0;Urban;N;0
LP004437;Female;No;0;Graduate;UNKNOWN SITUATION;2764;1459;110;360;1;Urban;N;1
LP004438;Male;Yes;0;Graduate;No;4817;923;120;180;1;Urban;N;1
LP004439;Male;Yes;3;Graduate;No;8750;4996;130;360;1;Rural;N;1
LP004440;Male;Yes;0;Graduate;UNKNOWN SITUATION;3333;2500;128;360;1;Semiurban;N;1
LP004441;Male;No;0;Graduate;No;5941;4232;296;360;1;Semiurban;N;1
LP004442;Male;No;0;Not Graduate;No;2346;1600;132;360;1;Semiurban;N;1
LP004443;Male;Yes;0;Not Graduate;No;3010;3136;147;360;0;Urban;N;0
LP004444;Male;Yes;0;Graduate;No;2333;2417;136;360;1;Urban;N;1
LP004445;Male;Yes;0;Graduate;No;2583;2115;120;360;1;Urban;N;1
LP004446;Male;Yes;2;Not Graduate;No;1993;1625;113;180;1;Semiurban;N;1
LP004447;Male;Yes;2;Graduate;No;3100;1400;113;360;1;Urban;N;1
LP004448;Male;Yes;2;Graduate;No;3276;484;135;360;1;Semiurban;N;1
LP004449;Male;Yes;0;Graduate;No;3033;1459;95;360;1;Urban;N;1
LP004450;Male;No;0;Not Graduate;No;3902;1666;109;360;1;Rural;N;1
LP004451;Female;No;0;Graduate;No;1500;1800;103;360;0;Semiurban;N;0
LP004452;Male;No;0;Graduate;No;2500;20000;103;360;1;Semiurban;N;1
LP004453;Male;Yes;0;Not Graduate;No;2167;2400;115;360;1;Urban;N;1
LP004454;Male;Yes;0;Not Graduate;No;2253;2033;110;360;1;Rural;N;1
LP004455;Female;Yes;0;Not Graduate;No;2149;3237;178;360;0;Semiurban;N;0
LP004456;Male;Yes;2;Graduate;Yes;1600;20000;239;360;1;Urban;N;0
LP004457;Male;Yes;0;Graduate;No;1025;2773;112;360;1;Rural;N;1
LP004458;Male;Yes;0;Graduate;No;3246;1417;138;360;1;Semiurban;N;1
LP004459;Male;Yes;0;Graduate;No;1820;1719;100;360;1;Urban;N;1
LP004460;Male;Yes;1;Graduate;No;7250;1667;110;343;0;Urban;N;0
LP004461;Male;Yes;0;Graduate;No;2666;4300;121;360;1;Rural;N;1
LP004462;Male;Yes;0;Graduate;No;2920;16;87;360;1;Rural;N;1
LP004463;Male;Yes;0;Graduate;No;2425;2340;143;360;1;Semiurban;N;1
LP004464;Male;No;0;Graduate;No;1926;1851;50;360;1;Semiurban;N;1
LP004465;Male;Yes;0;Graduate;No;2213;1125;147;360;1;Urban;N;1
LP004466;Male;No;0;Graduate;No;3660;5064;187;360;1;Semiurban;N;1
LP004467;Male;Yes;0;Graduate;No;7901;1833;180;360;1;Rural;N;1
LP004468;Male;No;3;Not Graduate;No;4707;1993;148;360;1;Semiurban;N;1
LP004469;Male;Yes;0;Graduate;No;7333;8333;175;300;1;Rural;N;1
LP004470;Male;Yes;1;Graduate;Yes;3466;1210;130;360;1;Rural;N;1
LP004471;Male;Yes;0;Graduate;UNKNOWN SITUATION;3539;1376;55;360;1;Rural;N;0
LP004472;Male;Yes;2;Graduate;No;3340;1710;150;360;0;Rural;N;0
LP004473;Male;No;1;Not Graduate;Yes;2769;1542;190;360;1;Semiurban;N;0
LP004474;Male;Yes;2;Not Graduate;No;2309;1255;125;360;0;Rural;N;0
LP004475;Male;Yes;2;Not Graduate;No;1958;1456;60;300;1;Urban;N;1
LP004476;Male;Yes;0;Graduate;No;3948;1733;149;360;0;Rural;N;0
LP004477;Male;Yes;0;Graduate;No;2483;2466;90;180;0;Rural;N;1
LP004478;Male;Yes;0;Graduate;No;3708;2569;173;360;1;Urban;N;0
LP004479;UNKNOWN IDENTITY;Yes;0;Graduate;Yes;2083;4083;160;360;1;Semiurban;N;1
LP004480;Male;Yes;0;Graduate;No;3015;2188;153;360;1;Rural;N;1
LP004481;Male;Yes;3;Not Graduate;No;2947;1664;70;180;0;Urban;N;0
LP004482;Female;Yes;2;Not Graduate;UNKNOWN SITUATION;210;2917;98;360;1;Semiurban;N;1
LP004483;Male;Yes;0;Graduate;No;4333;2451;110;360;1;Urban;N;0
LP004484;Male;Yes;1;Graduate;Yes;3450;2079;162;360;1;Semiurban;N;1
LP004485;Male;Yes;1;Not Graduate;No;2653;1500;113;180;0;Rural;N;0
LP004486;Male;No;2;Graduate;No;5532;4648;162;360;1;Rural;N;1
LP004487;Male;Yes;2;Graduate;Yes;16525;1014;150;360;1;Rural;N;1
LP004488;Male;Yes;2;Graduate;No;6700;1750;230;300;1;Semiurban;N;1
LP004489;UNKNOWN IDENTITY;Yes;2;Graduate;No;2873;1872;132;360;0;Semiurban;N;0
LP004490;Male;Yes;1;Graduate;Yes;16667;2250;86;360;1;Semiurban;N;1
LP004491;Male;Yes;2;Graduate;No;2947;1603;147;360;1;Urban;N;0
LP004492;Male;Yes;0;Graduate;No;2083;3150;128;360;1;Semiurban;N;1
LP004493;Male;Yes;1;Not Graduate;No;1958;2436;131;360;1;Rural;N;1
LP004494;Male;Yes;2;Graduate;Yes;4583;2083;160;360;1;Semiurban;N;1
LP004495;Male;No;0;Not Graduate;No;2699;2785;96;360;1;Semiurban;N;1
LP004496;Male;Yes;1;Not Graduate;No;5333;1131;186;360;1;Urban;N;1
LP004497;Male;Yes;0;Graduate;No;3597;2157;119;360;0;Rural;N;0
LP004498;Female;Yes;1;Graduate;No;3326;913;105;84;1;Semiurban;N;1
LP004499;Male;Yes;0;Not Graduate;No;2600;1700;107;360;1;Rural;N;1
LP004500;Male;Yes;0;Graduate;No;4625;2857;111;12;1;Urban;N;1
LP004501;Male;No;0;Graduate;No;6283;4416;209;360;0;Rural;N;0
LP004502;Female;No;0;Graduate;No;645;3683;113;480;1;Rural;N;1
LP004503;Male;Yes;2;Graduate;No;4865;5624;208;360;1;Semiurban;N;1
LP004504;Male;Yes;1;Not Graduate;No;4050;5302;138;360;1;Rural;N;0
LP004505;Male;Yes;0;Not Graduate;No;3814;1483;124;300;1;Semiurban;N;1
LP004506;Male;Yes;2;Graduate;No;3510;4416;243;360;1;Rural;N;1
LP004507;Male;Yes;0;Graduate;No;20833;6667;480;360;1;Urban;N;1
LP004508;Male;Yes;0;Graduate;Yes;2479;3013;188;360;1;Urban;N;1
LP004509;Male;No;0;Not Graduate;No;3598;1287;100;360;1;Rural;N;0
LP004510;Male;Yes;1;Graduate;No;6065;2004;250;360;1;Semiurban;N;1
LP004511;Male;Yes;2;Graduate;No;3283;2035;148;360;1;Urban;N;1
LP004512;Male;Yes;0;Graduate;No;2130;6671;70;180;1;Semiurban;N;0
LP004513;Male;No;0;Graduate;No;5815;3666;311;360;1;Rural;N;0
LP004514;Male;Yes;3;Graduate;No;3466;3428;150;360;1;Rural;N;1
LP004515;Female;Yes;2;Graduate;No;2031;1632;113;480;1;Semiurban;N;1
LP004516;Male;Yes;1;Not Graduate;No;3074;1800;123;360;0;Semiurban;N;0
LP004517;Male;No;0;Graduate;No;4683;1915;185;360;1;Semiurban;N;0
LP004518;Male;Yes;2;Not Graduate;No;2192;1742;45;360;1;Semiurban;N;1
LP004519;Male;Yes;3;Graduate;Yes;5677;1424;100;360;1;Rural;N;1
LP004520;Male;Yes;2;Graduate;Yes;7948;7166;480;360;1;Rural;N;1
LP004521;Male;No;0;Graduate;No;4680;2087;147;360;1;Semiurban;N;0
LP004522;Male;Yes;1;Not Graduate;No;5285;1430;161;360;0;Semiurban;N;1
LP004523;Male;No;1;Not Graduate;No;2679;1302;94;360;1;Semiurban;N;1
LP004524;Male;Yes;0;Graduate;No;1025;5500;216;360;1;Rural;N;1
LP004525;Male;No;0;Not Graduate;UNKNOWN SITUATION;2550;2042;126;360;1;Rural;N;1
LP004526;Male;Yes;0;Graduate;No;6133;3906;324;360;1;Urban;N;1
LP004527;Male;Yes;0;Not Graduate;No;2917;536;66;360;1;Rural;N;0
LP004528;Female;Yes;1;Graduate;No;4608;2845;140;180;1;Semiurban;N;1
LP004529;Male;Yes;1;Not Graduate;No;2239;2524;128;360;1;Urban;N;1
LP004530;Female;Yes;0;Not Graduate;No;3017;663;102;360;1;Semiurban;N;1
LP004531;Male;Yes;0;Graduate;No;2768;1950;155;360;1;Rural;N;1
LP004532;Male;No;0;Graduate;No;2526;1783;145;360;1;Rural;N;1
LP004533;Male;Yes;0;Graduate;No;2785;2016;110;360;1;Rural;N;1
LP004534;Male;Yes;1;Not Graduate;No;2492;2375;147;360;1;Rural;N;1
LP004535;Male;Yes;1;Graduate;No;3333;3250;158;360;1;Urban;N;1
LP004536;Male;Yes;0;Not Graduate;No;2454;2333;181;360;0;Urban;N;0
LP004537;Male;Yes;0;Graduate;No;3593;4266;132;180;0;Rural;N;0
LP004538;Male;Yes;1;Graduate;No;5468;1032;26;360;1;Semiurban;N;1
LP004539;Female;No;0;Graduate;No;2667;1625;84;360;1;Urban;N;1
LP004540;Male;Yes;0;Graduate;No;3887;2669;162;360;1;Semiurban;N;1
LP004541;Female;Yes;0;Graduate;No;4180;2306;182;360;1;Semiurban;N;1
LP004542;Male;Yes;2;Not Graduate;No;3675;242;108;360;1;Semiurban;N;1
LP004543;Male;Yes;0;Graduate;No;5923;2054;211;360;1;Rural;N;1
LP004544;Male;Yes;3;Graduate;No;3400;2500;123;360;0;Rural;N;0
LP004545;Male;Yes;0;Graduate;No;3166;2064;104;360;0;Urban;N;0
LP004546;Male;Yes;1;Graduate;No;3417;1750;186;360;1;Urban;N;1
LP004547;Male;Yes;1;Graduate;No;5116;1451;165;360;0;Urban;N;0
LP004548;Male;Yes;2;Not Graduate;No;6125;1625;187;480;1;Semiurban;N;0
LP004549;Male;Yes;2;Graduate;No;3159;461;108;84;1;Urban;N;1
LP004550;UNKNOWN IDENTITY;Yes;0;Graduate;No;3087;2210;136;360;0;Semiurban;N;0
LP004551;Male;No;0;Graduate;No;3229;2739;110;360;1;Urban;N;1
LP004552;Male;Yes;1;Graduate;No;1782;2232;107;360;1;Rural;N;1
